ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,price,size,channel_id,order_id,flags,ts_in_delta,sequence,symbol
2026-08-03T14:00:00.000001+00:00,2026-08-03T14:00:00+00:00,160,1,101,R,N,,,0,0,32,1000,0,SRA
2026-08-03T14:00:00.001001+00:00,2026-08-03T14:00:00.001000+00:00,160,1,101,A,B,100,100,0,b0,128,1000,1,SRA
2026-08-03T14:00:00.002001+00:00,2026-08-03T14:00:00.002000+00:00,160,1,101,A,B,99,100,0,b1,128,1000,2,SRA
2026-08-03T14:00:00.003001+00:00,2026-08-03T14:00:00.003000+00:00,160,1,101,A,B,98,100,0,b2,128,1000,3,SRA
2026-08-03T14:00:00.004001+00:00,2026-08-03T14:00:00.004000+00:00,160,1,101,A,A,101,100,0,a1,128,1000,4,SRA
2026-08-03T14:00:00.005001+00:00,2026-08-03T14:00:00.005000+00:00,160,1,101,A,A,102,100,0,a2,128,1000,5,SRA
2026-08-03T14:00:00.006001+00:00,2026-08-03T14:00:00.006000+00:00,160,1,101,A,A,103,100,0,a3,128,1000,6,SRA
2026-08-03T14:00:00.007001+00:00,2026-08-03T14:00:00.007000+00:00,160,1,101,T,A,100,100,0,0,128,1000,7,SRA
2026-08-03T14:00:00.007001+00:00,2026-08-03T14:00:00.007000+00:00,160,1,101,F,B,100,100,0,b0,0,1000,7,SRA
2026-08-03T14:00:00.007001+00:00,2026-08-03T14:00:00.007000+00:00,160,1,101,C,B,100,100,0,b0,128,1000,7,SRA
2026-08-03T14:00:00.008001+00:00,2026-08-03T14:00:00.008000+00:00,160,1,101,A,A,110,10,0,x1,128,1000,8,SRA
2026-08-03T14:00:00.009001+00:00,2026-08-03T14:00:00.009000+00:00,160,1,101,A,B,100,100,0,b3,128,1000,9,SRA
2026-08-03T14:00:00.010001+00:00,2026-08-03T14:00:00.010000+00:00,160,1,101,T,A,100,100,0,0,128,1000,10,SRA
2026-08-03T14:00:00.010001+00:00,2026-08-03T14:00:00.010000+00:00,160,1,101,F,B,100,100,0,b3,0,1000,10,SRA
2026-08-03T14:00:00.010001+00:00,2026-08-03T14:00:00.010000+00:00,160,1,101,C,B,100,100,0,b3,128,1000,10,SRA
2026-08-03T14:00:00.011001+00:00,2026-08-03T14:00:00.011000+00:00,160,1,101,A,B,100,100,0,b4,128,1000,11,SRA
2026-08-03T14:00:00.012001+00:00,2026-08-03T14:00:00.012000+00:00,160,1,101,A,A,111,10,0,x2,128,1000,12,SRA
2026-08-03T14:00:00.013001+00:00,2026-08-03T14:00:00.013000+00:00,160,1,101,T,A,100,100,0,0,128,1000,13,SRA
2026-08-03T14:00:00.013001+00:00,2026-08-03T14:00:00.013000+00:00,160,1,101,F,B,100,100,0,b4,0,1000,13,SRA
2026-08-03T14:00:00.013001+00:00,2026-08-03T14:00:00.013000+00:00,160,1,101,C,B,100,100,0,b4,128,1000,13,SRA
2026-08-03T14:00:00.014001+00:00,2026-08-03T14:00:00.014000+00:00,160,1,101,A,A,112,10,0,x3,128,1000,14,SRA
2026-08-03T14:00:00.015001+00:00,2026-08-03T14:00:00.015000+00:00,160,1,101,A,B,100,100,0,b5,128,1000,15,SRA
2026-08-03T14:00:00.016001+00:00,2026-08-03T14:00:00.016000+00:00,160,1,101,T,A,100,100,0,0,128,1000,16,SRA
2026-08-03T14:00:00.016001+00:00,2026-08-03T14:00:00.016000+00:00,160,1,101,F,B,100,100,0,b5,0,1000,16,SRA
2026-08-03T14:00:00.016001+00:00,2026-08-03T14:00:00.016000+00:00,160,1,101,C,B,100,100,0,b5,128,1000,16,SRA
2026-08-03T14:00:00.017001+00:00,2026-08-03T14:00:00.017000+00:00,160,1,101,A,B,100,100,0,b6,128,1000,17,SRA
2026-08-03T14:00:00.018001+00:00,2026-08-03T14:00:00.018000+00:00,160,1,101,A,A,113,10,0,x4,128,1000,18,SRA
2026-08-03T14:00:00.019001+00:00,2026-08-03T14:00:00.019000+00:00,160,1,101,T,A,100,100,0,0,128,1000,19,SRA
2026-08-03T14:00:00.019001+00:00,2026-08-03T14:00:00.019000+00:00,160,1,101,F,B,100,100,0,b6,0,1000,19,SRA
2026-08-03T14:00:00.019001+00:00,2026-08-03T14:00:00.019000+00:00,160,1,101,C,B,100,100,0,b6,128,1000,19,SRA
2026-08-03T14:00:00.020001+00:00,2026-08-03T14:00:00.020000+00:00,160,1,101,A,A,114,10,0,x5,128,1000,20,SRA
2026-08-03T14:00:00.021001+00:00,2026-08-03T14:00:00.021000+00:00,160,1,101,A,B,100,100,0,b7,128,1000,21,SRA
2026-08-03T14:00:00.022001+00:00,2026-08-03T14:00:00.022000+00:00,160,1,101,T,A,100,100,0,0,128,1000,22,SRA
2026-08-03T14:00:00.022001+00:00,2026-08-03T14:00:00.022000+00:00,160,1,101,F,B,100,100,0,b7,0,1000,22,SRA
2026-08-03T14:00:00.022001+00:00,2026-08-03T14:00:00.022000+00:00,160,1,101,C,B,100,100,0,b7,128,1000,22,SRA
2026-08-03T14:00:00.023001+00:00,2026-08-03T14:00:00.023000+00:00,160,1,101,A,B,100,100,0,b8,128,1000,23,SRA
2026-08-03T14:00:00.024001+00:00,2026-08-03T14:00:00.024000+00:00,160,1,101,A,A,115,10,0,x6,128,1000,24,SRA
2026-08-03T14:00:00.025001+00:00,2026-08-03T14:00:00.025000+00:00,160,1,101,T,A,100,100,0,0,128,1000,25,SRA
2026-08-03T14:00:00.025001+00:00,2026-08-03T14:00:00.025000+00:00,160,1,101,F,B,100,100,0,b8,0,1000,25,SRA
2026-08-03T14:00:00.025001+00:00,2026-08-03T14:00:00.025000+00:00,160,1,101,C,B,100,100,0,b8,128,1000,25,SRA
2026-08-03T14:00:00.026001+00:00,2026-08-03T14:00:00.026000+00:00,160,1,101,A,A,116,10,0,x7,128,1000,26,SRA
2026-08-03T14:00:00.027001+00:00,2026-08-03T14:00:00.027000+00:00,160,1,101,A,B,100,100,0,b9,128,1000,27,SRA
2026-08-03T14:00:00.028001+00:00,2026-08-03T14:00:00.028000+00:00,160,1,101,T,A,100,100,0,0,128,1000,28,SRA
2026-08-03T14:00:00.028001+00:00,2026-08-03T14:00:00.028000+00:00,160,1,101,F,B,100,100,0,b9,0,1000,28,SRA
2026-08-03T14:00:00.028001+00:00,2026-08-03T14:00:00.028000+00:00,160,1,101,C,B,100,100,0,b9,128,1000,28,SRA
2026-08-03T14:00:00.029001+00:00,2026-08-03T14:00:00.029000+00:00,160,1,101,A,B,100,100,0,b10,128,1000,29,SRA
2026-08-03T14:00:00.030001+00:00,2026-08-03T14:00:00.030000+00:00,160,1,101,A,A,117,10,0,x8,128,1000,30,SRA
2026-08-03T14:00:00.031001+00:00,2026-08-03T14:00:00.031000+00:00,160,1,101,A,A,118,10,0,x9,128,1000,31,SRA
2026-08-03T14:00:00.032001+00:00,2026-08-03T14:00:00.032000+00:00,160,1,101,A,A,119,10,0,x10,128,1000,32,SRA
